Wall time,Step,Value
1622226029.4342692,0,58.29999923706055
1622226150.1940703,1,64.69999694824219
1622226273.435849,2,67.69999694824219
1622226395.3455372,3,75.80000305175781
1622226515.738977,4,71.0999984741211
1622226638.9545221,5,72.30000305175781
1622226759.3252442,6,77.19999694824219
1622226884.3287878,7,78.4000015258789
1622227006.460512,8,80.5999984741211
1622227130.1484933,9,80.5999984741211
1622227251.0188248,10,80.0
1622227379.7039976,11,79.80000305175781
1622227500.3430572,12,80.69999694824219
1622227575.49162,13,78.0999984741211
1622227635.0502832,14,81.30000305175781
