Wall time,Step,Value
1622226029.4382014,0,1.2221704721450806
1622226150.1950407,1,1.0368343591690063
1622226273.4366658,2,0.9006968140602112
1622226395.3490136,3,0.6425707936286926
1622226515.7398741,4,0.7874417304992676
1622226638.9554365,5,0.814931333065033
1622226759.3291016,6,0.6777515411376953
1622226884.332515,7,0.6148552298545837
1622227006.4613833,8,0.5480751395225525
1622227130.1494246,9,0.5120864510536194
1622227251.0229678,10,0.5625324845314026
1622227379.7050688,11,0.6424402594566345
1622227500.3466427,12,0.5455917119979858
1622227575.492557,13,0.799217700958252
1622227635.0510957,14,0.5742084383964539
