Wall time,Step,Value
1622219059.4752948,0,1.2624711990356445
1622219158.1410728,1,1.0315076112747192
1622219255.4314287,2,1.096696138381958
1622219352.5356545,3,0.8170439004898071
1622219449.6287804,4,0.6600289940834045
1622219544.825036,5,0.6820146441459656
1622219600.669054,6,0.5236318111419678
1622219657.8122988,7,0.5918838381767273
1622219727.1873927,8,0.6601983904838562
1622219792.8841221,9,0.7321500182151794
1622219859.7436001,10,0.49716904759407043
1622219928.754214,11,0.5848893523216248
1622219996.9853685,12,0.5511764883995056
1622220061.123612,13,0.4456954300403595
1622220125.617242,14,0.6148335337638855
1622220194.0671964,15,0.4486863315105438
1622220259.02966,16,0.6232115030288696
1622220327.340074,17,0.698727548122406
1622220392.5535278,18,0.6654945611953735
